id,num_sold
288404,526.2752857142856
288405,13.226040043290045
288406,13.226040043290045
288407,10.835678571428573
288408,6.392168109668113
288409,5.004769230769231
288410,5.013944444444444
288411,29.3090689033189
288412,23.697908008658004
288413,13.615400793650794
288414,10.525950937950938
288415,5.0
288416,34.26723809523809
288417,28.12377594627594
288418,16.712642857142853
288419,13.743888278388274
288420,200.28870418470416
288421,1420.2477041847037
288422,1252.4509880952378
288423,719.0688184870684
288424,590.686857142857
288425,401.72884126984127
288426,2956.8066031746025
288427,2469.7212294372293
288428,1458.5419284326788
288429,1207.9333618326118
288430,487.92174206349205
288431,3345.833980158731
288432,2938.054528138529
288433,1674.9988571428576
288434,1384.2274722222223
288435,108.27108333333332
288436,743.1917727272725
288437,628.0318531746034
288438,384.8008008658011
288439,312.557642857143
288440,216.58704761904764
288441,1600.545094877345
288442,1302.196662698413
288443,801.4366541514044
288444,631.6771150793651
288445,252.09155555555557
288446,1775.9156666666668
288447,1531.9563459595959
288448,947.3394999999998
288449,761.427765873016
288450,98.23529365079366
288451,754.7655357142856
288452,639.6122997835497
288453,378.5335992063493
288454,293.82753174603164
288455,215.31377669552668
288456,1519.9692023809525
288457,1332.8139289321791
288458,775.2935198412702
288459,617.0153733766234
288460,250.58625937950939
288461,1787.767304112554
288462,1536.5451349206342
288463,884.3715054112552
288464,741.9129761904762
288465,98.23529365079366
288466,729.8704523809528
288467,642.6276190476192
288468,377.7345858585858
288469,296.1038611111111
288470,217.36173260073258
288471,1480.9109408369404
288472,1248.201091269841
288473,757.763646825397
288474,607.2206468253968
288475,248.07260714285704
288476,1750.6637023809517
288477,1472.2065324675327
288478,875.8707243867246
288479,722.6661865079367
288480,79.16900685425684
288481,575.9156956654457
288482,470.72778607503597
288483,276.8761666666667
288484,223.27998412698423
288485,160.35811688311682
288486,1123.682448412699
288487,953.255261183261
288488,565.7244246031745
288489,465.35821031746053
288490,178.3759812409812
288491,1323.8524761904762
288492,1130.1368809523813
288493,676.6161150793652
288494,536.5227896825396
288495,13.420792207792209
288496,13.420792207792209
288497,11.913747169497169
288498,6.864226190476191
288499,5.058778083028082
288500,5.036444444444444
288501,27.684690476190486
288502,23.54230339105338
288503,14.439654761904762
288504,11.148174603174603
288505,5.0495
288506,32.78376911976912
288507,28.659658730158732
288508,17.191116883116887
288509,13.163412337662336
288510,196.7851370851371
288511,1503.5907016594515
288512,1228.1344047619045
288513,721.7734880185176
288514,592.370409090909
288515,410.16886904761895
288516,2966.864876984126
288517,2476.672158730159
288518,1512.4129630647135
288519,1180.8207777777775
288520,461.1218008658008
288521,3271.1564801587297
288522,2878.8389404761897
288523,1737.0674289321787
288524,1408.9867777777774
288525,106.40724999999999
288526,785.324199134199
288527,636.0104404761904
288528,386.5433232323232
288529,313.3752218614719
288530,217.80975396825397
288531,1553.2998366910865
288532,1316.3541551226556
288533,798.1260624098127
288534,610.7654155844157
288535,253.8009920634921
288536,1884.7142103174594
288537,1531.511896825397
288538,938.2770476190473
288539,769.5043015873015
288540,103.3471544011544
288541,766.5213055555556
288542,666.0338245088245
288543,405.72800793650777
288544,337.8898373015873
288545,218.9555216450217
288546,1585.0439246031754
288547,1380.7823293650797
288548,836.3910952380955
288549,658.1504040404038
288550,271.46490079365077
288551,1956.6090511710518
288552,1658.083265873016
288553,961.1164588744588
288554,795.4996518759018
288555,103.3471544011544
288556,757.5179603174604
288557,664.9814206349206
288558,396.1718730158731
288559,313.65140223665225
288560,222.755846958597
288561,1513.4246186868686
288562,1335.9952334054833
288563,807.3402063492061
288564,658.3795793650793
288565,253.75506746031738
288566,1896.7204761904763
288567,1548.8129795221116
288568,945.3822142857143
288569,772.3905793650791
288570,78.93835209235208
288571,591.2701031746033
288572,486.3244603174605
288573,295.2607533577534
288574,236.21595310245314
288575,164.932977994228
288576,1194.7478333333333
288577,982.6352301587302
288578,586.8047012987015
288579,475.94139971139987
288580,194.73244444444447
288581,1403.826511904762
288582,1196.510888888889
288583,702.2143777056277
288584,582.9032972582971
288585,14.386191919191912
288586,14.386191919191912
288587,13.063309523809524
288588,7.193706349206351
288589,5.718131313131314
288590,5.098503968253968
288591,29.646071067821072
288592,24.994773809523803
288593,14.732265873015868
288594,12.12372619047619
288595,5.027714285714286
288596,35.60662698412699
288597,31.205059523809517
288598,17.987509740259743
288599,14.16622222222222
288600,217.26956493506498
288601,1509.5946388888885
288602,1316.3551626984126
288603,774.1644155844157
288604,628.5894285714287
288605,427.76334126984113
288606,3075.468995310246
288607,2612.0375238095235
288608,1542.8154710012207
288609,1255.3583683261186
288610,498.03346525696537
288611,3709.145751082251
288612,3052.677280303031
288613,1856.9856429681429
288614,1483.3574285714283
288615,113.24984523809525
288616,794.5545833333334
288617,692.2726897546897
288618,403.33942063492054
288619,322.5338152958153
288620,238.63573143523143
288621,1641.6721590909092
288622,1379.6267063492064
288623,864.081229076479
288624,668.9759357864359
288625,274.1703344155845
288626,2015.7399325396834
288627,1644.185793650793
288628,973.6727777777777
288629,833.1502680097678
288630,115.52707142857142
288631,847.1253690476194
288632,678.0702683982686
288633,419.08132539682543
288634,346.1891111111112
288635,221.25145238095243
288636,1604.3328405483405
288637,1409.1528957431458
288638,888.5957597402597
288639,692.6503448773449
288640,284.9021825396825
288641,2022.416428571428
288642,1716.2354880952378
288643,1019.1676825396827
288644,810.8648253968256
288645,115.52707142857142
288646,827.7108611111111
288647,692.8575551948052
288648,417.43915476190494
288649,342.12168145743146
288650,221.91096983571995
288651,1600.4094098124096
288652,1385.4059179986682
288653,876.406154401154
288654,670.6493044733044
288655,263.58976370851366
288656,1979.2931363636353
288657,1654.7680696248199
288658,945.199831168831
288659,772.1548690476193
288660,82.37401984126984
288661,626.825623015873
288662,536.6652395382397
288663,309.11424386724394
288664,248.61037698412693
288665,170.05305555555555
288666,1270.6337460317459
288667,1023.4459960317453
288668,643.2975389610391
288669,504.17315656565654
288670,203.31648051948054
288671,1518.681994227994
288672,1219.4720753968256
288673,725.1011567599068
288674,601.3790627705628
288675,15.501333333333335
288676,15.501333333333335
288677,12.75630952380952
288678,7.441794011544013
288679,5.7759978354978365
288680,5.12089898989899
288681,32.238146825396825
288682,26.651957070707077
288683,15.430230158730158
288684,13.130497474747479
288685,5.001428571428571
288686,36.61461111111111
288687,31.759096320346316
288688,18.661124098124095
288689,14.926928571428576
288690,218.13438419913422
288691,1588.7116126096123
288692,1320.8590209235213
288693,816.7475976800976
288694,663.7083778998779
288695,449.22249666999676
288696,3252.9543870851376
288697,2561.7006666666657
288698,1659.122630952381
288699,1321.6461269841277
288700,541.3161125541126
288701,3850.831892857143
288702,3209.712790043291
288703,2004.715538489288
288704,1585.520023448773
288705,115.52309018759018
288706,879.9109880952382
288707,742.7817094017097
288708,447.18420743145754
288709,360.5320155122656
288710,248.50976623376613
288711,1780.9534761904765
288712,1476.5614722222222
288713,870.7989652569651
288714,718.5842063492064
288715,297.3140000000001
288716,2133.435519841269
288717,1746.0989996392495
288718,1022.4434761904761
288719,839.6936280663781
288720,126.56230230880233
288721,918.9496468253972
288722,784.9482408424909
288723,469.96452453102444
288724,353.2510515873018
288725,251.2430119047618
288726,1821.8735826118327
288727,1619.4337777777775
288728,936.198869047619
288729,776.0021475468975
288730,315.2375054112553
288731,2215.4372142857146
288732,1832.840817460317
288733,1130.0126865079365
288734,928.2421753246754
288735,126.56230230880233
288736,910.4154246031746
288737,755.7518400488401
288738,462.9670244200243
288739,343.7496825396826
288740,259.17696248196245
288741,1776.3351092796095
288742,1520.3492204184704
288743,900.389841269841
288744,755.0161706349207
288745,297.9805194805195
288746,2162.4934880952387
288747,1807.1669181096688
288748,1081.5771603951603
288749,889.6144764957266
288750,90.55473520923519
288751,652.8050873015873
288752,581.3992633477634
288753,357.1675622155625
288754,273.3888452380953
288755,200.62467460317453
288756,1380.7412976190471
288757,1179.8625476190475
288758,710.1841937229437
288759,571.9865519480519
288760,230.13861904761904
288761,1610.08820979021
288762,1388.4507327672327
288763,855.2159484126986
288764,674.5218357753358
288765,17.21213636363636
288766,17.21213636363636
288767,14.151789682539686
288768,8.454934407096173
288769,6.589944444444445
288770,5.165065656565655
288771,36.22106746031747
288772,30.143714646464655
288773,17.459424603174604
288774,14.458514430014434
288775,5.318346681096682
288776,41.25896825396825
288777,34.77051370851371
288778,21.864323953823956
288779,17.291888167388166
288780,240.3410532800533
288781,1826.5786904761906
288782,1462.5489285714286
288783,910.6824148629149
288784,696.30512012987
288785,515.605652958153
288786,3531.491459956711
288787,3036.8337857142865
288788,1865.9798272005778
288789,1470.3366984126988
288790,606.9106893939397
288791,4361.528518398269
288792,3544.749389776889
288793,2143.1588253968257
288794,1733.3955277777775
288795,135.39684126984122
288796,971.1500192307694
288797,837.165126984127
288798,487.4479325396826
288799,403.91817640692636
288800,274.5918401875901
288801,1911.2833214285708
288802,1563.9099166666665
288803,1018.496736069486
288804,808.6453603896102
288805,310.6905714285714
288806,2316.500432539682
288807,1989.3661085858582
288808,1190.2944603174603
288809,897.4582005772007
288810,103.3218015873016
288811,748.2425634920636
288812,625.4099166666666
288813,387.1501623376623
288814,306.6298308080808
288815,214.3705555555555
288816,1474.137757936508
288817,1315.5318685758687
288818,768.6928441558439
288819,619.3966706349206
288820,242.49713059163057
288821,1774.894845238095
288822,1546.497865079365
288823,889.3739195526696
288824,730.7976666666666
288825,103.3218015873016
288826,735.9753362193363
288827,604.4065851370854
288828,374.64709920634925
288829,304.37004797979796
288830,208.25011111111115
288831,1428.1401349206346
288832,1293.4438809523806
288833,747.8048055555554
288834,594.5311587301586
288835,232.98045634920632
288836,1716.923317460318
288837,1513.8898928571425
288838,904.6116071428567
288839,718.4840472582972
288840,78.35323593073593
288841,551.6851388888888
288842,466.42730880230874
288843,290.13242857142853
288844,219.36193470418476
288845,157.18977777777778
288846,1107.8155277777778
288847,978.7378849206351
288848,556.502283910534
288849,448.96661904761896
288850,184.5324267676768
288851,1293.771642857143
288852,1068.155946969697
288853,660.3203293650795
288854,533.2558888888891
288855,13.657655844155848
288856,13.657655844155848
288857,11.183892857142855
288858,6.960777056277058
288859,5.194900793650794
288860,5.064527777777777
288861,29.403496642246647
288862,23.816483766233777
288863,13.837559163059163
288864,10.69800690975691
288865,5.0025
288866,33.00895995670996
288867,29.820381313131314
288868,17.31019516594516
288869,14.13830361305361
288870,194.20905735930734
288871,1384.5107924297927
288872,1236.2154139194138
288873,730.2061944444447
288874,584.6539570707071
288875,394.06993714618716
288876,2947.778128066379
288877,2450.785321067821
288878,1430.7204047619048
288879,1164.7193737373739
288880,461.7328849206348
288881,3539.6696013708506
288882,2800.1304545454536
288883,1753.523468253968
288884,1389.331069264069
288885,108.16715476190477
288886,780.5175436507936
288887,647.8604246031747
288888,387.8958055555557
288889,329.0715555555555
288890,216.80377777777773
288891,1553.1300144300142
288892,1360.2576517094014
288893,785.8493968253969
288894,606.4363571428571
288895,264.48494408369413
288896,1848.2757871572883
288897,1532.9075735930737
288898,923.0453528138528
288899,781.7373531746027
288900,99.68032142857139
288901,768.6452264402262
288902,624.0504325396826
288903,384.5200072705073
288904,301.7069761904762
288905,212.94059920634922
288906,1516.7602380952378
288907,1234.6192240259738
288908,755.9924274891771
288909,616.1904246031745
288910,248.3032341269841
288911,1750.4634087301588
288912,1474.481674603174
288913,899.276563852814
288914,729.232596320346
288915,99.68032142857139
288916,753.3123866133865
288917,616.5099585137087
288918,351.78663888888894
288919,285.3415277777778
288920,212.46556349206352
288921,1431.7689206349203
288922,1238.8993095238097
288923,745.1233531746034
288924,593.8237709235209
288925,232.90425793650792
288926,1753.6444444444442
288927,1456.6981542901544
288928,885.4074166666664
288929,696.1153531746032
288930,78.5589025974026
288931,554.5974126984127
288932,488.3978373015873
288933,278.97034523809515
288934,229.715198051948
288935,149.8561568986569
288936,1085.3642222222222
288937,934.4445588023091
288938,556.225652958153
288939,453.58238095238084
288940,180.12171645021644
288941,1302.8602738095242
288942,1089.6917261904762
288943,665.9647499999999
288944,535.3328849206349
288945,13.709428571428575
288946,13.709428571428575
288947,11.096007936507936
288948,6.795086580086579
288949,5.115132034632034
288950,5.013944444444444
288951,29.258242007992006
288952,23.706908008658004
288953,13.865646464646465
288954,10.621807775557775
288955,5.003666666666666
288956,31.946103896103892
288957,28.316225468975468
288958,16.296892857142847
288959,13.718387362637362
288960,193.73293831168832
288961,1455.5396774891776
288962,1249.077771062271
288963,723.2520726495727
288964,584.698353174603
288965,392.2053754578753
288966,2999.438067460318
288967,2474.799221139971
288968,1445.1794206349205
288969,1130.1023297258296
288970,468.8702680375179
288971,3490.470908730158
288972,2937.441599567099
288973,1682.9520021645023
288974,1377.9241565656569
288975,106.08767063492063
288976,753.3598044733044
288977,651.044103174603
288978,402.8540039682539
288979,306.2577841880342
288980,213.81365873015872
288981,1607.8979787157286
288982,1300.4557231379736
288983,781.370217893218
288984,614.7639365079366
288985,247.3405317460318
288986,1894.4517301587296
288987,1555.9698870851373
288988,918.3653055555556
288989,745.5079642857144
288990,94.78827813852814
288991,744.8436355311355
288992,630.7728333333333
288993,367.05030158730165
288994,295.40000793650796
288995,221.5313611111111
288996,1517.035
288997,1283.2693510101005
288998,764.7478005050502
288999,637.575121184371
289000,248.1687117604618
289001,1766.5774170274176
289002,1557.5410436507927
289003,879.8291684704184
289004,749.0683005050503
289005,94.78827813852814
289006,716.8506514041513
289007,643.5325039682541
289008,363.9911507936509
289009,304.68374206349205
289010,206.57369688644684
289011,1472.1287027417027
289012,1272.4677658730157
289013,743.2412496392498
289014,608.3059455266955
289015,247.9172752525252
289016,1740.2695595238092
289017,1469.7362460317463
289018,879.2938365800867
289019,708.8608279220778
289020,79.41926984126982
289021,556.8479314574316
289022,473.1907799422798
289023,272.4302041847041
289024,228.73322582972594
289025,152.1318592796093
289026,1094.3942783882785
289027,940.4682619047621
289028,546.3407936507937
289029,475.447392857143
289030,177.82877092352086
289031,1301.3334123376624
289032,1130.4924325396828
289033,691.4292857142858
289034,526.2752857142856
289035,13.226040043290045
289036,13.226040043290045
289037,10.835678571428573
289038,6.392168109668113
289039,5.004769230769231
289040,5.013944444444444
289041,29.3090689033189
289042,23.697908008658004
289043,13.615400793650794
289044,10.525950937950938
289045,5.0
289046,34.26723809523809
289047,28.12377594627594
289048,16.712642857142853
289049,13.743888278388274
289050,200.28870418470416
289051,1420.2477041847037
289052,1252.4509880952378
289053,719.0688184870684
289054,590.686857142857
289055,401.72884126984127
289056,2956.8066031746025
289057,2469.7212294372293
289058,1458.5419284326788
289059,1207.9333618326118
289060,487.92174206349205
289061,3345.833980158731
289062,2938.054528138529
289063,1674.9988571428576
289064,1384.2274722222223
289065,108.27108333333332
289066,743.1917727272725
289067,628.0318531746034
289068,384.8008008658011
289069,312.557642857143
289070,216.58704761904764
289071,1600.545094877345
289072,1302.196662698413
289073,801.4366541514044
289074,631.6771150793651
289075,252.09155555555557
289076,1775.9156666666668
289077,1531.9563459595959
289078,947.3394999999998
289079,761.427765873016
289080,98.23529365079366
289081,754.7655357142856
289082,639.6122997835497
289083,378.5335992063493
289084,293.82753174603164
289085,215.31377669552668
289086,1519.9692023809525
289087,1332.8139289321791
289088,775.2935198412702
289089,617.0153733766234
289090,250.58625937950939
289091,1787.767304112554
289092,1536.5451349206342
289093,884.3715054112552
289094,741.9129761904762
289095,98.23529365079366
289096,729.8704523809528
289097,642.6276190476192
289098,377.7345858585858
289099,296.1038611111111
289100,217.36173260073258
289101,1480.9109408369404
289102,1248.201091269841
289103,757.763646825397
289104,607.2206468253968
289105,248.07260714285704
289106,1750.6637023809517
289107,1472.2065324675327
289108,875.8707243867246
289109,722.6661865079367
289110,79.16900685425684
289111,575.9156956654457
289112,470.72778607503597
289113,276.8761666666667
289114,223.27998412698423
289115,160.35811688311682
289116,1123.682448412699
289117,953.255261183261
289118,565.7244246031745
289119,465.35821031746053
289120,178.3759812409812
289121,1323.8524761904762
289122,1130.1368809523813
289123,676.6161150793652
289124,536.5227896825396
289125,13.420792207792209
289126,13.420792207792209
289127,11.913747169497169
289128,6.864226190476191
289129,5.058778083028082
289130,5.036444444444444
289131,27.684690476190486
289132,23.54230339105338
289133,14.439654761904762
289134,11.148174603174603
289135,5.0495
289136,32.78376911976912
289137,28.659658730158732
289138,17.191116883116887
289139,13.163412337662336
289140,196.7851370851371
289141,1503.5907016594515
289142,1228.1344047619045
289143,721.7734880185176
289144,592.370409090909
289145,410.16886904761895
289146,2966.864876984126
289147,2476.672158730159
289148,1512.4129630647135
289149,1180.8207777777775
289150,461.1218008658008
289151,3271.1564801587297
289152,2878.8389404761897
289153,1737.0674289321787
289154,1408.9867777777774
289155,106.40724999999999
289156,785.324199134199
289157,636.0104404761904
289158,386.5433232323232
289159,313.3752218614719
289160,217.80975396825397
289161,1553.2998366910865
289162,1316.3541551226556
289163,798.1260624098127
289164,610.7654155844157
289165,253.8009920634921
289166,1884.7142103174594
289167,1531.511896825397
289168,938.2770476190473
289169,769.5043015873015
289170,103.3471544011544
289171,766.5213055555556
289172,666.0338245088245
289173,405.72800793650777
289174,337.8898373015873
289175,218.9555216450217
289176,1585.0439246031754
289177,1380.7823293650797
289178,836.3910952380955
289179,658.1504040404038
289180,271.46490079365077
289181,1956.6090511710518
289182,1658.083265873016
289183,961.1164588744588
289184,795.4996518759018
289185,103.3471544011544
289186,757.5179603174604
289187,664.9814206349206
289188,396.1718730158731
289189,313.65140223665225
289190,222.755846958597
289191,1513.4246186868686
289192,1335.9952334054833
289193,807.3402063492061
289194,658.3795793650793
289195,253.75506746031738
289196,1896.7204761904763
289197,1548.8129795221116
289198,945.3822142857143
289199,772.3905793650791
289200,78.93835209235208
289201,591.2701031746033
289202,486.3244603174605
289203,295.2607533577534
289204,236.21595310245314
289205,164.932977994228
289206,1194.7478333333333
289207,982.6352301587302
289208,586.8047012987015
289209,475.94139971139987
289210,194.73244444444447
289211,1403.826511904762
289212,1196.510888888889
289213,702.2143777056277
289214,582.9032972582971
289215,14.386191919191912
289216,14.386191919191912
289217,13.063309523809524
289218,7.193706349206351
289219,5.718131313131314
289220,5.098503968253968
289221,29.646071067821072
289222,24.994773809523803
289223,14.732265873015868
289224,12.12372619047619
289225,5.027714285714286
289226,35.60662698412699
289227,31.205059523809517
289228,17.987509740259743
289229,14.16622222222222
289230,217.26956493506498
289231,1509.5946388888885
289232,1316.3551626984126
289233,774.1644155844157
289234,628.5894285714287
289235,427.76334126984113
289236,3075.468995310246
289237,2612.0375238095235
289238,1542.8154710012207
289239,1255.3583683261186
289240,498.03346525696537
289241,3709.145751082251
289242,3052.677280303031
289243,1856.9856429681429
289244,1483.3574285714283
289245,113.24984523809525
289246,794.5545833333334
289247,692.2726897546897
289248,403.33942063492054
289249,322.5338152958153
289250,238.63573143523143
289251,1641.6721590909092
289252,1379.6267063492064
289253,864.081229076479
289254,668.9759357864359
289255,274.1703344155845
289256,2015.7399325396834
289257,1644.185793650793
289258,973.6727777777777
289259,833.1502680097678
289260,115.52707142857142
289261,847.1253690476194
289262,678.0702683982686
289263,419.08132539682543
289264,346.1891111111112
289265,221.25145238095243
289266,1604.3328405483405
289267,1409.1528957431458
289268,888.5957597402597
289269,692.6503448773449
289270,284.9021825396825
289271,2022.416428571428
289272,1716.2354880952378
289273,1019.1676825396827
289274,810.8648253968256
289275,115.52707142857142
289276,827.7108611111111
289277,692.8575551948052
289278,417.43915476190494
289279,342.12168145743146
289280,221.91096983571995
289281,1600.4094098124096
289282,1385.4059179986682
289283,876.406154401154
289284,670.6493044733044
289285,263.58976370851366
289286,1979.2931363636353
289287,1654.7680696248199
289288,945.199831168831
289289,772.1548690476193
289290,82.37401984126984
289291,626.825623015873
289292,536.6652395382397
289293,309.11424386724394
289294,248.61037698412693
289295,170.05305555555555
289296,1270.6337460317459
289297,1023.4459960317453
289298,643.2975389610391
289299,504.17315656565654
289300,203.31648051948054
289301,1518.681994227994
289302,1219.4720753968256
289303,725.1011567599068
289304,601.3790627705628
289305,15.501333333333335
289306,15.501333333333335
289307,12.75630952380952
289308,7.441794011544013
289309,5.7759978354978365
289310,5.12089898989899
289311,32.238146825396825
289312,26.651957070707077
289313,15.430230158730158
289314,13.130497474747479
289315,5.001428571428571
289316,36.61461111111111
289317,31.759096320346316
289318,18.661124098124095
289319,14.926928571428576
289320,218.13438419913422
289321,1588.7116126096123
289322,1320.8590209235213
289323,816.7475976800976
289324,663.7083778998779
289325,449.22249666999676
289326,3252.9543870851376
289327,2561.7006666666657
289328,1659.122630952381
289329,1321.6461269841277
289330,541.3161125541126
289331,3850.831892857143
289332,3209.712790043291
289333,2004.715538489288
289334,1585.520023448773
289335,115.52309018759018
289336,879.9109880952382
289337,742.7817094017097
289338,447.18420743145754
289339,360.5320155122656
289340,248.50976623376613
289341,1780.9534761904765
289342,1476.5614722222222
289343,870.7989652569651
289344,718.5842063492064
289345,297.3140000000001
289346,2133.435519841269
289347,1746.0989996392495
289348,1022.4434761904761
289349,839.6936280663781
289350,126.56230230880233
289351,918.9496468253972
289352,784.9482408424909
289353,469.96452453102444
289354,353.2510515873018
289355,251.2430119047618
289356,1821.8735826118327
289357,1619.4337777777775
289358,936.198869047619
289359,776.0021475468975
289360,315.2375054112553
289361,2215.4372142857146
289362,1832.840817460317
289363,1130.0126865079365
289364,928.2421753246754
289365,126.56230230880233
289366,910.4154246031746
289367,755.7518400488401
289368,462.9670244200243
289369,343.7496825396826
289370,259.17696248196245
289371,1776.3351092796095
289372,1520.3492204184704
289373,900.389841269841
289374,755.0161706349207
289375,297.9805194805195
289376,2162.4934880952387
289377,1807.1669181096688
289378,1081.5771603951603
289379,889.6144764957266
289380,90.55473520923519
289381,652.8050873015873
289382,581.3992633477634
289383,357.1675622155625
289384,273.3888452380953
289385,200.62467460317453
289386,1380.7412976190471
289387,1179.8625476190475
289388,710.1841937229437
289389,571.9865519480519
289390,230.13861904761904
289391,1610.08820979021
289392,1388.4507327672327
289393,855.2159484126986
289394,674.5218357753358
289395,17.21213636363636
289396,17.21213636363636
289397,14.151789682539686
289398,8.454934407096173
289399,6.589944444444445
289400,5.165065656565655
289401,36.22106746031747
289402,30.143714646464655
289403,17.459424603174604
289404,14.458514430014434
289405,5.318346681096682
289406,41.25896825396825
289407,34.77051370851371
289408,21.864323953823956
289409,17.291888167388166
289410,240.3410532800533
289411,1826.5786904761906
289412,1462.5489285714286
289413,910.6824148629149
289414,696.30512012987
289415,515.605652958153
289416,3531.491459956711
289417,3036.8337857142865
289418,1865.9798272005778
289419,1470.3366984126988
289420,606.9106893939397
289421,4361.528518398269
289422,3544.749389776889
289423,2143.1588253968257
289424,1733.3955277777775
289425,135.39684126984122
289426,971.1500192307694
289427,837.165126984127
289428,487.4479325396826
289429,403.91817640692636
289430,274.5918401875901
289431,1911.2833214285708
289432,1563.9099166666665
289433,1018.496736069486
289434,808.6453603896102
289435,310.6905714285714
289436,2316.500432539682
289437,1989.3661085858582
289438,1190.2944603174603
289439,897.4582005772007
289440,103.3218015873016
289441,748.2425634920636
289442,625.4099166666666
289443,387.1501623376623
289444,306.6298308080808
289445,214.3705555555555
289446,1474.137757936508
289447,1315.5318685758687
289448,768.6928441558439
289449,619.3966706349206
289450,242.49713059163057
289451,1774.894845238095
289452,1546.497865079365
289453,889.3739195526696
289454,730.7976666666666
289455,103.3218015873016
289456,735.9753362193363
289457,604.4065851370854
289458,374.64709920634925
289459,304.37004797979796
289460,208.25011111111115
289461,1428.1401349206346
289462,1293.4438809523806
289463,747.8048055555554
289464,594.5311587301586
289465,232.98045634920632
289466,1716.923317460318
289467,1513.8898928571425
289468,904.6116071428567
289469,718.4840472582972
289470,78.35323593073593
289471,551.6851388888888
289472,466.42730880230874
289473,290.13242857142853
289474,219.36193470418476
289475,157.18977777777778
289476,1107.8155277777778
289477,978.7378849206351
289478,556.502283910534
289479,448.96661904761896
289480,184.5324267676768
289481,1293.771642857143
289482,1068.155946969697
289483,660.3203293650795
289484,533.2558888888891
289485,13.657655844155848
289486,13.657655844155848
289487,11.183892857142855
289488,6.960777056277058
289489,5.194900793650794
289490,5.064527777777777
289491,29.403496642246647
289492,23.816483766233777
289493,13.837559163059163
289494,10.69800690975691
289495,5.0025
289496,33.00895995670996
289497,29.820381313131314
289498,17.31019516594516
289499,14.13830361305361
289500,194.20905735930734
289501,1384.5107924297927
289502,1236.2154139194138
289503,730.2061944444447
289504,584.6539570707071
289505,394.06993714618716
289506,2947.778128066379
289507,2450.785321067821
289508,1430.7204047619048
289509,1164.7193737373739
289510,461.7328849206348
289511,3539.6696013708506
289512,2800.1304545454536
289513,1753.523468253968
289514,1389.331069264069
289515,108.16715476190477
289516,780.5175436507936
289517,647.8604246031747
289518,387.8958055555557
289519,329.0715555555555
289520,216.80377777777773
289521,1553.1300144300142
289522,1360.2576517094014
289523,785.8493968253969
289524,606.4363571428571
289525,264.48494408369413
289526,1848.2757871572883
289527,1532.9075735930737
289528,923.0453528138528
289529,781.7373531746027
289530,99.68032142857139
289531,768.6452264402262
289532,624.0504325396826
289533,384.5200072705073
289534,301.7069761904762
289535,212.94059920634922
289536,1516.7602380952378
289537,1234.6192240259738
289538,755.9924274891771
289539,616.1904246031745
289540,248.3032341269841
289541,1750.4634087301588
289542,1474.481674603174
289543,899.276563852814
289544,729.232596320346
289545,99.68032142857139
289546,753.3123866133865
289547,616.5099585137087
289548,351.78663888888894
289549,285.3415277777778
289550,212.46556349206352
289551,1431.7689206349203
289552,1238.8993095238097
289553,745.1233531746034
289554,593.8237709235209
289555,232.90425793650792
289556,1753.6444444444442
289557,1456.6981542901544
289558,885.4074166666664
289559,696.1153531746032
289560,78.5589025974026
289561,554.5974126984127
289562,488.3978373015873
289563,278.97034523809515
289564,229.715198051948
289565,149.8561568986569
289566,1085.3642222222222
289567,934.4445588023091
289568,556.225652958153
289569,453.58238095238084
289570,180.12171645021644
289571,1302.8602738095242
289572,1089.6917261904762
289573,665.9647499999999
289574,535.3328849206349
289575,13.709428571428575
289576,13.709428571428575
289577,11.096007936507936
289578,6.795086580086579
289579,5.115132034632034
289580,5.013944444444444
289581,29.258242007992006
289582,23.706908008658004
289583,13.865646464646465
289584,10.621807775557775
289585,5.003666666666666
289586,31.946103896103892
289587,28.316225468975468
289588,16.296892857142847
289589,13.718387362637362
289590,193.73293831168832
289591,1455.5396774891776
289592,1249.077771062271
289593,723.2520726495727
289594,584.698353174603
289595,392.2053754578753
289596,2999.438067460318
289597,2474.799221139971
289598,1445.1794206349205
289599,1130.1023297258296
289600,468.8702680375179
289601,3490.470908730158
289602,2937.441599567099
289603,1682.9520021645023
289604,1377.9241565656569
289605,106.08767063492063
289606,753.3598044733044
289607,651.044103174603
289608,402.8540039682539
289609,306.2577841880342
289610,213.81365873015872
289611,1607.8979787157286
289612,1300.4557231379736
289613,781.370217893218
289614,614.7639365079366
289615,247.3405317460318
289616,1894.4517301587296
289617,1555.9698870851373
289618,918.3653055555556
289619,745.5079642857144
289620,94.78827813852814
289621,744.8436355311355
289622,630.7728333333333
289623,367.05030158730165
289624,295.40000793650796
289625,221.5313611111111
289626,1517.035
289627,1283.2693510101005
289628,764.7478005050502
289629,637.575121184371
289630,248.1687117604618
289631,1766.5774170274176
289632,1557.5410436507927
289633,879.8291684704184
289634,749.0683005050503
289635,94.78827813852814
289636,716.8506514041513
289637,643.5325039682541
289638,363.9911507936509
289639,304.68374206349205
289640,206.57369688644684
289641,1472.1287027417027
289642,1272.4677658730157
289643,743.2412496392498
289644,608.3059455266955
289645,247.9172752525252
289646,1740.2695595238092
289647,1469.7362460317463
289648,879.2938365800867
289649,708.8608279220778
289650,79.41926984126982
289651,556.8479314574316
289652,473.1907799422798
289653,272.4302041847041
289654,228.73322582972594
289655,152.1318592796093
289656,1094.3942783882785
289657,940.4682619047621
289658,546.3407936507937
